Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
332,4.5380687092066605,0.0,-0.16193146234295805,0.5000000298023224,4.200000166893005
333,8.379693345887791,0.0,-0.22030700205432407,0.20000004768371582,8.40000033378601
334,4.179837571334534,0.0,-0.22016260971456858,0.20000004768371582,4.200000166893005
335,8.960297988068417,0.0,-0.23970236136381753,0.8000000715255737,8.40000033378601
336,22.381300974051918,0.0,-0.2186998935681717,1.0000000596046448,21.600000858306885
337,5.551689155908058,0.0,-0.24831106649177007,0.40000003576278687,5.400000214576721
338,7.863543816423976,0.0,-0.2364564821580364,0.9000000655651093,7.200000286102295
339,3.257816203572714,0.0,-0.24218395288948122,-0.09999996423721313,3.6000001430511475
340,6.079591399710572,0.0,-0.22040884969761218,0.30000004172325134,6.000000238418579
341,13.081320619780756,0.0,-0.21867988946642736,0.7000000476837158,12.600000500679016
342,19.954296141263878,0.0,-0.2457046309887882,1.0000000596046448,19.200000762939453
343,31.252743669094215,0.0,-0.2472575248613176,2.1000001430511475,29.400001168251038
344,4.5375379929945785,0.0,-0.16246217855503806,0.5000000298023224,4.200000166893005
345,3.375367323319854,0.0,-0.22463282997584197,2.9802322387695312e-08,3.6000001430511475
346,16.13801873641635,0.0,-0.16198186968838388,1.3000000715255737,15.000000596046448
347,3.3494944711131533,0.0,-0.2505056821825427,2.9802322387695312e-08,3.6000001430511475
348,31.963742791514377,0.0,-0.23625843522369797,1.6000000834465027,30.600001215934753
349,3.3461022983985007,0.0,-0.25389785489719563,2.9802322387695312e-08,3.6000001430511475
350,12.142640544200818,0.0,-0.25735992835225724,1.0000000894069672,11.4000004529953
351,4.437932971011302,0.0,-0.16206720370481192,0.40000003576278687,4.200000166893005
352,3.279839045589804,0.0,-0.220161110872391,-0.09999996423721313,3.6000001430511475
353,4.43803124764305,0.0,-0.161968927073066,0.40000003576278687,4.200000166893005
354,3.4527521247760466,0.0,-0.2472480253531512,0.10000002384185791,3.6000001430511475
355,3.479626609626028,0.0,-0.22037354050317123,0.10000002384185791,3.6000001430511475
356,4.637698181223148,0.0,-0.16230198715997257,0.6000000238418579,4.200000166893005
357,13.837944991946365,0.0,-0.16205554822072285,0.8000000715255737,13.200000524520874
358,9.843674877435953,0.0,-0.2563255189349356,0.5000000596046448,9.600000381469727
359,4.637505231247768,0.0,-0.16249493713535407,0.6000000238418579,4.200000166893005
360,5.538052738071852,0.0,-0.16194745489818357,0.9000000357627869,4.800000190734863
361,5.579766519436011,0.0,-0.22023370296382014,0.40000003576278687,5.400000214576721
362,14.584168832285634,0.0,-0.21583174774207173,0.40000003576278687,14.40000057220459
363,2.4292365794160036,-1.100000023841858,-0.2707635511554238,0.20000001788139343,3.6000001430511475
364,19.24237762068807,0.0,-0.2576231308892525,0.9000000655651093,18.600000739097595
365,18.440901818644786,0.0,-0.2590989154236731,0.7000000774860382,18.000000715255737
366,13.578130696311025,0.0,-0.2218698175927705,1.2000000774860382,12.600000500679016
367,25.738056993472608,0.0,-0.1619439941018465,1.3000000715255737,24.600000977516174
368,7.253945267904888,0.0,-0.2460550068352706,0.9000000655651093,6.600000262260437
369,4.637843468699738,0.0,-0.1621566996833862,0.6000000238418579,4.200000166893005
370,4.45012109244159,0.0,-0.2498790791080238,0.5000000298023224,4.200000166893005
371,3.44718989399763,0.0,-0.25281025613156854,0.10000002384185791,3.6000001430511475
372,7.443434179075397,0.0,-0.25656611168351434,0.5000000298023224,7.200000286102295
373,20.864596861525662,0.0,-0.2354039679102305,0.7000000774860382,20.40000081062317
374,16.048328067077527,0.0,-0.2516725716234714,0.7000000774860382,15.600000619888306
375,29.573233317216197,0.0,-0.22676782439901264,1.600000113248825,28.200001120567322
376,3.271902520764523,0.0,-0.2280976356976705,-0.09999996423721313,3.6000001430511475
377,30.8463570963875,0.0,-0.25364411209666893,1.1000000834465027,30.000001192092896
378,12.260722007875502,0.0,-0.2392784736182668,0.5000000298023224,12.000000476837158
379,4.437983490334716,0.0,-0.16201668438139816,0.40000003576278687,4.200000166893005
380,16.338053821210586,0.0,-0.16194678880569946,1.5000000894069672,15.000000596046448
381,10.550936191001389,0.0,-0.2490642260448582,0.6000000536441803,10.200000405311584
382,34.53974863589347,0.0,-0.2602526901235997,1.8000001013278961,33.000001311302185
383,7.7625534513662675,0.0,-0.23744687273399478,0.20000004768371582,7.800000309944153
384,10.951062898595447,0.0,-0.24893753838110472,0.40000003576278687,10.800000429153442
385,6.855134501440778,0.0,-0.24486577572082271,0.5000000596046448,6.600000262260437
386,19.648653119403303,0.0,-0.2513476521043242,0.7000000476837158,19.200000762939453
387,16.049086642738963,0.0,-0.25091398571751744,0.7000000476837158,15.600000619888306
388,30.161925398315944,0.0,-0.2380757671411306,1.600000113248825,28.80000114440918
389,15.339297609375357,0.0,-0.26070299840576044,0.6000000536441803,15.000000596046448
390,16.347034385503548,0.0,-0.2529662539425391,1.0000000894069672,15.600000619888306
391,12.143937123807245,0.0,-0.25606333850128626,1.0000000596046448,11.4000004529953
392,25.04837252875112,0.0,-0.2516284573332175,0.7000000476837158,24.600000977516174
393,3.2826500405023875,0.0,-0.21735011595980339,-0.09999996423721313,3.6000001430511475
394,7.5796533409527935,0.0,-0.2203469568841653,0.6000000536441803,7.200000286102295
395,3.3553603149335656,0.0,-0.24463983836213057,2.9802322387695312e-08,3.6000001430511475
396,6.138038260133451,0.0,-0.16196195667844623,0.9000000357627869,5.400000214576721
397,7.648318913749359,0.0,-0.25168139116565696,0.7000000774860382,7.200000286102295
398,25.74764936708012,0.0,-0.2523516722758648,0.20000004768371582,25.80000102519989
399,15.550237803688058,0.0,-0.24976278565287635,1.4000000953674316,14.40000057220459
400,4.637725461309561,0.0,-0.16227470707356206,0.6000000238418579,4.200000166893005
401,31.464450890272648,0.0,-0.23555029734990676,2.3000001311302185,29.400001168251038
402,4.63809650433893,0.0,-0.161903664044192,0.6000000238418579,4.200000166893005
403,32.455506227306344,0.0,-0.24449502644010146,1.5000000894069672,31.20000123977661
404,18.179653763853814,0.0,-0.2203469592250227,0.40000003576278687,18.000000715255737
405,3.94566844048716,0.0,-0.25433174689494537,5.960464477539063e-08,4.200000166893005
406,5.647112597217424,0.0,-0.25288763226045685,0.5000000596046448,5.400000214576721
407,68.16255008170145,0.0,-0.13745260497791065,1.1000000834465027,67.20000267028809
408,5.636261473894757,0.0,-0.26373875558312776,0.5000000596046448,5.400000214576721
409,6.054925292232463,0.0,-0.2450749571757189,0.30000004172325134,6.000000238418579
410,16.54567005381888,0.0,-0.25433057929419933,1.2000000774860382,15.600000619888306
411,21.86344380769681,0.0,-0.2365570431594977,1.1000000834465027,21.000000834465027
412,3.4473782385105927,0.0,-0.25262191161860564,0.10000002384185791,3.6000001430511475
413,5.845589564498388,0.0,-0.2544106912427891,0.1000000536441803,6.000000238418579
414,11.23796252164545,0.0,-0.16203791924265587,0.6000000536441803,10.800000429153442
415,13.337676271999833,0.0,-0.1623242188071638,1.5000000894069672,12.000000476837158
416,7.252432756503915,0.0,-0.24756751823624493,0.9000000655651093,6.600000262260437
417,3.5437185351202007,0.0,-0.25628161184250253,0.20000001788139343,3.6000001430511475
418,13.964557437350122,0.0,-0.23544311883572722,0.40000003576278687,13.800000548362732
419,18.148067000210066,0.0,-0.25193373311334094,0.40000006556510925,18.000000715255737
420,4.951788628063678,0.0,-0.24821157049429673,0.40000003576278687,4.800000190734863
421,13.141015688217989,0.0,-0.25898482810724527,0.8000000715255737,12.600000500679016
422,40.26360795147844,0.0,-0.2363936243193638,0.9000000357627869,39.60000157356262
423,16.842414573775873,0.0,-0.25758609267856675,0.9000000953674316,16.200000643730164
424,8.946019943071871,0.0,-0.2539804287121039,0.20000004768371582,9.000000357627869
425,4.379588836345301,0.0,-0.2204113383708133,0.40000003576278687,4.200000166893005
426,4.35362409378159,0.0,-0.24637608093452326,0.40000003576278687,4.200000166893005
427,21.347744376906146,0.0,-0.25225642459005587,1.8000001013278961,19.80000078678131
428,15.738096720988747,0.0,-0.16190387729287736,0.9000000357627869,15.000000596046448
429,7.651276634238559,0.0,-0.24872369302819658,0.1000000536441803,7.800000309944153
430,22.04364411127157,0.0,-0.2563567556034873,0.7000000476837158,21.600000858306885
431,19.05607988930663,0.0,-0.24392085649649037,1.3000001311302185,18.000000715255737
432,5.937912580623191,0.0,-0.16208764252169608,0.7000000476837158,5.400000214576721
433,11.345956591857355,0.0,-0.25404387529403455,0.20000004768371582,11.4000004529953
434,4.538088691190452,0.0,-0.16191148035916622,0.5000000298023224,4.200000166893005
435,17.64744345500655,0.0,-0.2525572513084777,0.5000000596046448,17.40000069141388
436,23.738103010145668,0.0,-0.16189791223622074,1.1000000834465027,22.8000009059906
437,3.5796128963732543,0.0,-0.2203872505894495,0.20000001788139343,3.6000001430511475
438,4.362497932447963,0.0,-0.23750224226814862,0.40000003576278687,4.200000166893005
439,3.339858839886394,0.0,-0.260141313409301,2.9802322387695312e-08,3.6000001430511475
440,7.75814010687433,0.0,-0.2418602172259247,0.20000004768371582,7.800000309944153
441,9.279613118983637,0.0,-0.22038725354539862,0.5000000596046448,9.000000357627869
442,8.739875679424507,0.0,-0.26012466609617063,0.6000000536441803,8.40000033378601
443,14.241176603279552,0.0,-0.25882395365135014,0.7000000476837158,13.800000548362732
444,3.253980984260461,0.0,-0.24601917220173272,-0.09999996423721313,3.6000001430511475
445,4.379774473460549,0.0,-0.22022570125556584,0.40000003576278687,4.200000166893005
446,4.479526510525979,0.0,-0.22047366102363644,0.5000000298023224,4.200000166893005
447,12.951071321925665,0.0,-0.24892919048802428,0.6000000536441803,12.600000500679016
448,17.75237106488399,0.0,-0.24762963826455878,0.6000000536441803,17.40000069141388
449,22.74616815169449,0.0,-0.2538327237487267,1.4000000953674316,21.600000858306885
450,39.75765349645999,0.0,-0.24234806257401167,1.0000000596046448,39.000001549720764
451,5.437772386648501,0.0,-0.16222780948803553,0.8000000417232513,4.800000190734863
452,3.5804559941359555,0.0,-0.21954415282674722,0.20000001788139343,3.6000001430511475
453,34.78430397892426,0.0,-0.2156973854633044,0.8000000417232513,34.2000013589859
454,19.15131472921234,0.0,-0.2486860255314727,0.8000000715255737,18.600000739097595
455,29.92502317761724,0.0,-0.27497798392827516,1.4000000953674316,28.80000114440918
456,6.537793914230532,0.0,-0.16220633275621824,0.7000000476837158,6.000000238418579
457,6.279703948638839,0.0,-0.2202962944363545,0.5000000298023224,6.000000238418579
458,15.067103328170175,0.0,-0.23289725651414006,0.9000000655651093,14.40000057220459
459,12.046750618333366,0.0,-0.2532498471416623,0.9000000655651093,11.4000004529953
460,40.25870077302849,0.0,-0.24130081301383585,0.9000000655651093,39.60000157356262
461,3.579794968384566,0.0,-0.22020517857813404,0.20000001788139343,3.6000001430511475
462,23.655796405700322,0.0,-0.24420450643699912,1.1000000536441803,22.8000009059906
463,12.942906694587615,0.0,-0.25709381782606766,0.6000000536441803,12.600000500679016
464,38.46574940998841,0.0,-0.23425210452835868,0.9000000655651093,37.80000150203705
465,19.169032937142493,0.0,-0.23096782784586112,0.8000001013278961,18.600000739097595
466,3.366942311938664,0.0,-0.2330578413570303,2.9802322387695312e-08,3.6000001430511475
467,22.937774763647774,0.0,-0.16222610862894898,1.5000000894069672,21.600000858306885
468,4.637787801180773,0.0,-0.16221236720234855,0.6000000238418579,4.200000166893005
469,39.42696503718576,0.0,-0.17303651216246796,1.2000001072883606,38.400001525878906
470,38.45949832602809,0.0,-0.24050315402975178,2.1000001430511475,36.60000145435333
471,45.60471291538783,0.0,-0.19528887815321105,0.8000000417232513,45.00000178813934
472,6.445889344687896,0.0,-0.2541109125434054,0.7000000774860382,6.000000238418579
473,4.383306906575158,0.0,-0.21669326814095605,0.40000003576278687,4.200000166893005
474,3.946551440007352,0.0,-0.25344874737475154,5.960464477539063e-08,4.200000166893005
475,28.453790592405426,0.0,-0.2462105207113079,1.1000000834465027,27.600001096725464
476,3.381320816145085,0.0,-0.21867933715060964,2.9802322387695312e-08,3.6000001430511475
477,17.473448244206352,0.0,-0.22655243584540036,0.9000000655651093,16.80000066757202
478,9.35111757025925,0.0,-0.24888279910329017,0.6000000536441803,9.000000357627869
479,4.645914456566032,0.0,-0.25408575149143303,0.1000000536441803,4.800000190734863
480,37.64257822174081,0.0,-0.2574232650225261,0.7000000476837158,37.20000147819519
481,4.479530016224565,0.0,-0.2204701553250547,0.5000000298023224,4.200000166893005
482,24.65096240610846,0.0,-0.24903853769382486,1.5000000894069672,23.40000092983246
483,4.373857215679854,0.0,-0.2261429590362601,0.40000003576278687,4.200000166893005
484,32.9362031040515,0.0,-0.26379819905504087,0.8000000715255737,32.40000128746033
485,19.151446587364937,0.0,-0.2485541673788655,0.8000000715255737,18.600000739097595
486,4.847236468740839,0.0,-0.25276373298363125,0.30000004172325134,4.800000190734863
487,21.85940987150359,0.0,-0.24059097935270815,1.1000000834465027,21.000000834465027
488,3.5796512698759595,0.0,-0.22034887708674195,0.20000001788139343,3.6000001430511475
489,6.953603072244438,0.0,-0.24639723434695213,5.960464477539063e-08,7.200000286102295
490,4.637678587821542,0.0,-0.16232158056157828,0.6000000238418579,4.200000166893005
491,13.75250030717969,0.0,-0.247500200391114,1.4000000655651093,12.600000500679016
492,18.26067152502657,0.0,-0.23932918277858622,1.1000000834465027,17.40000069141388
493,13.579635091669243,0.0,-0.220365444586299,0.6000000536441803,13.200000524520874
494,3.465313167509143,0.0,-0.2346869826200555,0.10000002384185791,3.6000001430511475
495,11.151283043107822,0.0,-0.24871739778027335,0.6000000536441803,10.800000429153442
496,37.43451597024815,0.0,-0.2654855004964537,1.1000000834465027,36.60000145435333
497,4.537887667100206,0.0,-0.16211250444941472,0.5000000298023224,4.200000166893005
498,12.754347255559239,0.0,-0.24565326318743158,0.40000006556510925,12.600000500679016
499,23.457826869517003,0.0,-0.2421740266015982,1.5000000894069672,22.200000882148743
500,20.43782536528272,0.0,-0.16217540454852636,1.4000000655651093,19.200000762939453
501,4.948042733896951,0.0,-0.251957464661024,0.40000003576278687,4.800000190734863
502,4.277240454774415,0.0,-0.22275972310819903,0.30000004172325134,4.200000166893005
503,18.87374733726112,0.0,-0.2262533943859065,1.1000000834465027,18.000000715255737
504,5.552044066914487,0.0,-0.24795615548534247,0.40000003576278687,5.400000214576721
505,4.438044891667329,0.0,-0.1619552830487868,0.40000003576278687,4.200000166893005
506,14.150761957834312,0.0,-0.24923860226308323,0.6000000536441803,13.800000548362732
507,19.04673687144377,0.0,-0.2532638641147984,1.3000001013278961,18.000000715255737
508,34.13423441895612,0.0,-0.16576689029716796,1.900000125169754,32.40000128746033
509,26.845093556743105,0.0,-0.2549074887596126,1.3000001013278961,25.80000102519989
510,3.4797039911793703,0.0,-0.22029615894982976,0.10000002384185791,3.6000001430511475
511,12.049301471748347,0.0,-0.25069902632296265,0.30000007152557373,12.000000476837158
512,13.872145807282077,0.0,-0.22785476231480015,0.30000007152557373,13.800000548362732
513,3.4797040416262597,0.0,-0.2202961085029375,0.10000002384185791,3.6000001430511475
514,5.581319160412175,0.0,-0.21868106198765938,0.40000003576278687,5.400000214576721
515,6.279693102513573,0.0,-0.2203071508061667,0.5000000596046448,6.000000238418579
516,16.148700817634104,0.0,-0.25129981790042044,0.8000000715255737,15.600000619888306
517,5.437937028787408,0.0,-0.16206316734912696,0.8000000417232513,4.800000190734863
518,33.63794551375374,0.0,-0.16205579084295008,1.4000000953674316,32.40000128746033
519,10.353688852247227,0.0,-0.24631156088746115,0.40000003576278687,10.200000405311584
520,20.36320409644054,0.0,-0.23679670598699434,0.8000000715255737,19.80000078678131
521,33.68896337444642,0.0,-0.21103794933548548,0.9000000655651093,33.000001311302185
522,4.257233128701434,0.0,-0.2427670491811724,0.30000004172325134,4.200000166893005
523,18.5379465487735,0.0,-0.16205415269866946,1.3000000715255737,17.40000069141388
524,12.479704291820063,0.0,-0.2202961935852602,0.7000000476837158,12.000000476837158
525,4.437975601231241,0.0,-0.16202457348487354,0.40000003576278687,4.200000166893005
526,3.379652345314507,0.0,-0.22034780798118836,2.9802322387695312e-08,3.6000001430511475
527,20.85738599614397,0.0,-0.2426148006956268,1.3000000715255737,19.80000078678131
528,30.773804251552868,0.0,-0.22619697034234082,1.0000001192092896,30.000001192092896
