Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
1378,11.129639237101873,0.0,0.3296388452013335,0.5999999642372131,10.200000405311584
1379,0.4848969685103288,0.0,-0.41510304862600655,0.29999998211860657,0.6000000238418579
1380,1.9267313444913763,0.0,0.3267312945724858,0.4000000059604645,1.2000000476837158
1381,-1.0095974720395626,0.0,-0.009597419885498844,0.19999998807907104,-1.2000000476837158
1382,0.1909375835800995,0.0,0.1909375835800995,0.0,0.0
1383,0.150516038349096,0.0,0.150516038349096,0.0,0.0
1384,4.07996924083542,0.0,-0.4200309193520648,0.29999998211860657,4.200000166893005
1385,0.6913950467084748,0.0,-0.008604974898208786,0.09999999403953552,0.6000000238418579
1386,-1.0980428367738595,0.0,-0.4980428129320016,0.0,-0.6000000238418579
1387,-0.8316591007696538,0.0,-0.5316590813981441,0.30000001192092896,-0.6000000238418579
1388,7.379542162075711,1.100000023841858,-0.020458086028623645,0.29999998211860657,6.000000238418579
1389,5.482852305465546,0.0,-0.5171479068760011,0.5999999940395355,5.400000214576721
1390,4.970069692226835,0.0,0.27006957376260343,1.0999999344348907,3.6000001430511475
1391,-0.3452312650803306,0.0,-0.3452312650803306,0.0,0.0
1392,-4.696295369490666,0.0,0.1037048212441974,0.0,-4.800000190734863
1393,9.344024357463956,0.0,0.444024072106719,1.0999999344348907,7.800000309944153
1394,1.1138543405434917,0.0,-0.3861457004347014,0.29999998211860657,1.2000000476837158
1395,0.02709229675234772,0.0,0.12709229451717355,-0.09999999403953552,0.0
1396,14.04820058278464,0.0,0.04820050082825279,0.5999999642372131,2.4000000953674316
1397,-0.5894221311815077,-1.100000023841858,-0.08942213863208814,0.0,0.6000000238418579
1398,-2.0485071323991804,0.0,0.05149295849790349,0.30000001192092896,-2.4000000953674316
1399,5.12272400978313,0.0,-0.17727620702876362,-0.09999999403953552,5.400000214576721
1400,1.5083387699075657,0.0,0.10833872669419817,0.19999998807907104,1.2000000476837158
1401,5.39254229002325,0.0,-0.10745792231829829,0.09999999403953552,5.400000214576721
1402,-0.20869720063192643,0.0,0.09130282991545409,0.29999998211860657,-0.6000000238418579
1403,0.395063720340256,0.0,-0.0049362707190473785,0.3999999761581421,0.0
1404,0.18105832568731334,0.0,-0.11894166760716421,0.29999998211860657,0.0
1405,-0.26781546153409364,0.0,-0.06781546600444202,-0.19999998807907104,0.0
1406,-0.07445395639699542,0.0,0.02554604136783034,-0.09999999403953552,0.0
1407,-0.1922204582485934,0.0,-0.1922204582485934,0.0,0.0
1408,0.09897984080015484,0.0,0.09897984080015484,0.0,0.0
1409,2.3111593079266375,0.0,-0.38884078073527134,0.29999998211860657,2.4000000953674316
1410,4.479134814822515,0.0,0.07913468965275863,0.7999999523162842,3.6000001430511475
1411,13.776758844066354,0.0,0.37675836126873125,0.7999999523162842,12.600000500679016
1412,0.23240492186501344,0.0,0.23240492186501344,0.0,0.0
1413,0.0034820456214428863,0.0,0.0034820456214428863,0.0,0.0
1414,0.20867348989474022,0.0,0.20867348989474022,0.0,0.0
1415,-2.6612175616421467,0.0,-0.16121746850988813,-0.09999999403953552,-2.4000000953674316
1416,0.045250340162489175,0.0,0.045250340162489175,0.0,0.0
1417,6.003409837097016,0.0,0.20340966871389365,0.9999999403953552,4.800000190734863
1418,-0.04645907713730732,0.0,0.0535409206275185,-0.09999999403953552,0.0
1419,0.4216729092095353,0.0,0.12167291591505769,0.29999998211860657,0.0
1420,5.322965689441419,0.0,0.222965505412078,0.29999998211860657,4.800000190734863
1421,0.7455756889182386,0.0,-0.05442433045327133,0.19999998807907104,0.6000000238418579
1422,-0.4435708511644883,0.0,-0.4435708511644883,0.0,0.0
1423,-0.47043097308508053,0.0,-0.17043097979060287,-0.29999998211860657,0.0
1424,14.885023681555946,0.0,0.285023575757703,0.5999999642372131,3.0000001192092896
1425,0.044641479137895256,0.0,0.2446414746675469,-0.19999998807907104,0.0
1426,-0.36456803646460756,0.0,-0.36456803646460756,0.0,0.0
1427,0.16437351123670152,0.0,0.6643735373137336,0.09999999403953552,-0.6000000238418579
1428,2.7866108940396694,0.0,-0.11338922740479358,-0.09999999403953552,3.0000001192092896
1429,0.25526884719984966,0.0,0.25526884719984966,0.0,0.0
1430,-1.1864355157885045,0.0,-0.18643547481031236,0.20000001788139343,-1.2000000476837158
1431,10.259795938776332,0.0,-0.140204499317806,-0.3999999761581421,10.800000429153442
1432,8.571214783310683,0.0,0.27121444728949323,-0.09999999403953552,8.40000033378601
1433,-5.976131595586267,0.0,0.4238686972215524,0.7999999821186066,-7.200000286102295
1434,1.6682047025735525,1.100000023841858,-0.3317953309540602,0.29999998211860657,0.6000000238418579
1435,-0.5319698917509527,0.0,-0.23196989845647498,-0.29999998211860657,0.0
1436,2.337938754464207,1.100000023841858,-0.26206130290526364,0.29999998211860657,1.2000000476837158
1437,0.028844514870770575,0.0,0.12884451263559651,-0.09999999403953552,0.0
1438,2.848773303865356,0.0,-0.05122678032620477,0.4999999701976776,2.4000000953674316
1439,10.123896911517367,0.0,0.42389659561275467,1.2999999523162842,8.40000033378601
1440,0.3737746417532677,0.0,-0.42622537761824164,0.19999998807907104,0.6000000238418579
1441,-5.525546297135928,0.0,0.2744539457529994,0.19999998807907104,-6.000000238418579
1442,-0.26957225098471516,0.0,-0.26957225098471516,0.0,0.0
1443,-0.3127446838983835,0.0,-0.3127446838983835,0.0,0.0
1444,-0.3888168369088599,0.0,0.11118317799230118,0.10000002384185791,-0.6000000238418579
1445,0.6562921971581709,0.0,-0.2437077827252605,0.8999999463558197,0.0
1446,0.16482596127127322,0.0,0.16482596127127322,0.0,0.0
1447,0.2822182534776001,0.0,0.3822182512424259,-0.09999999403953552,0.0
1448,4.347232001437328,0.0,-0.3527681915327105,-0.09999999403953552,4.800000190734863
1449,-1.3427551883114153,0.0,0.15724487874380982,0.30000001192092896,-1.8000000715255737
1450,-0.5684375605230688,0.0,-0.26843756722859086,-0.29999998211860657,0.0
1451,-1.290175905136134,0.0,0.009824140312406722,-0.09999999403953552,-1.2000000476837158
1452,-0.4637092878420481,0.0,-0.1637092945475707,-0.29999998211860657,0.0
1453,-1.1840978102627715,-1.100000023841858,-0.08409779387149435,0.0,0.0
1454,3.8112448338107288,0.0,0.011244695229928664,0.19999998807907104,3.6000001430511475
1455,0.06716182539488756,0.0,0.16716182315971345,-0.09999999403953552,0.0
1456,-0.9133116532798177,-1.100000023841858,-0.013311643594062755,0.20000001788139343,0.0
1457,-0.14697574306437983,0.0,-0.14697574306437983,0.0,0.0
1458,0.03607173349632108,0.0,-0.06392826426850481,0.09999999403953552,0.0
1459,-0.6772869995765449,0.0,-0.3772869690291645,0.29999998211860657,-0.6000000238418579
1460,5.29798430474986,0.0,-0.1020159098268613,0.0,5.400000214576721
1461,-6.646529852881358,0.0,-0.5465295533680202,1.0999999642372131,-7.200000286102295
1462,-0.9023404994366214,0.0,-0.3023404755947635,0.0,-0.6000000238418579
1463,1.2001612552158023,0.0,0.0001612075320864062,0.0,1.2000000476837158
1464,-0.4177095364276552,0.0,-0.4177095364276552,0.0,0.0
1465,1.847204314089782,1.100000023841858,-0.1527957194378305,0.29999998211860657,0.6000000238418579
1466,-0.19786622225985254,0.0,-0.19786622225985254,0.0,0.0
1467,-1.2237335327747043,-1.100000023841858,-0.023733518618601165,-0.09999999403953552,0.0
1468,-0.759767010344764,0.0,-0.4597669797973837,0.29999998211860657,-0.6000000238418579
1469,-0.16428359056597522,0.0,-0.06428359280114943,-0.09999999403953552,0.0
1470,0.47600856117186124,0.0,-0.3239914693755186,0.20000001788139343,0.6000000238418579
1471,-1.6596184715513518,0.0,0.04038159103352503,0.10000002384185791,-1.8000000715255737
1472,-5.541725921246981,0.0,0.25827432164194564,0.19999998807907104,-6.000000238418579
1473,-2.222056302597472,0.0,-0.12205621170038983,0.30000001192092896,-2.4000000953674316
1474,1.6275413927010458,1.100000023841858,-0.3724586408265671,0.29999998211860657,0.6000000238418579
1475,-2.523312456999019,0.0,-0.42331235492606445,0.29999998211860657,-2.4000000953674316
1476,5.055979419894579,0.0,-0.24402075966441128,0.4999999701976776,4.800000190734863
1477,-0.47372994687550773,0.0,-0.47372994687550773,0.0,0.0
1478,-1.793591364793636,0.0,-0.2935912977384102,0.30000001192092896,-1.8000000715255737
1479,-0.06929744871136703,0.0,-0.06929744871136703,0.0,0.0
1480,0.321109359739088,0.0,0.321109359739088,0.0,0.0
1481,0.7239796646596535,0.0,0.6239796668948278,0.09999999403953552,0.0
1482,-1.1427707775906835,-1.100000023841858,0.057229236565419506,-0.09999999403953552,0.0
1483,-0.19730826115084987,0.0,0.002691734378801769,-0.19999998807907104,0.0
1484,-0.12774319654713528,0.0,-0.12774319654713528,0.0,0.0
1485,-1.7699921527794664,0.0,0.030007907570237642,2.9802322387695312e-08,-1.8000000715255737
1486,0.11401599124989603,0.0,0.11401599124989603,0.0,0.0
1487,-5.047534178665472,1.100000023841858,-0.44753391267974485,0.8999999463558197,-6.600000262260437
1488,0.7212394586124128,1.100000023841858,-0.3787605577788645,0.0,0.0
1489,-2.186387125454368,0.0,-0.08638706063431673,-0.29999998211860657,-1.8000000715255737
1490,5.400159082352679,0.0,0.30015889832333636,0.29999998211860657,4.800000190734863
1491,0.4479490402944891,0.0,0.14794904700001182,0.29999998211860657,0.0
1492,-0.06981314541703405,0.0,-0.06981314541703405,0.0,0.0
1493,-0.15544875152173843,0.0,-0.05544875375691259,-0.09999999403953552,0.0
1494,-1.4421177872644706,-1.100000023841858,-0.14211777534354164,-0.19999998807907104,0.0
1495,0.04074935613381016,0.0,0.04074935613381016,0.0,0.0
1496,-1.1970018014500599,0.0,-0.19700176047186638,0.20000001788139343,-1.2000000476837158
1497,-11.081209159061867,0.0,-0.08120915906186779,0.0,0.0
1498,-5.583536186924549,0.0,0.016464049258857485,0.4000000059604645,-6.000000238418579
1499,1.1427837643880947,0.0,-0.3572162765900987,0.29999998211860657,1.2000000476837158
1500,-19.582666203065134,0.0,-0.3826654028727769,0.5999999642372131,-19.80000078678131
1501,-0.7363795938432353,0.0,-0.33637956553102877,0.19999998807907104,-0.6000000238418579
1502,-1.8193169077251712,0.0,-0.11931684514029386,0.10000002384185791,-1.8000000715255737
1503,-0.2952773973415014,0.0,-0.19527739957667553,-0.09999999403953552,0.0
