Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
1614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,3.6000004,1.0000001192092896,1.0,0.0,1.0,0.0,0.6000000238418579
1619,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1623,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1624,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,0.5999999,-1.0000001192092896,1.0,0.0,0.0,0.0,0.6000000238418579
1627,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1628,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1629,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1630,-1.3,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1631,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1632,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1637,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,-2.7999997,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1640,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1641,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1642,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1643,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1644,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1646,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1647,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1650,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1651,1.3,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1652,-1.0,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1655,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1656,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1659,-3.3999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,3.6000004,1.0000001192092896,1.0,0.0,1.0,0.0,0.6000000238418579
1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1665,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1666,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1667,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1670,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
1671,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1672,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
1673,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1677,-1.3,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1683,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1684,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,-1.1000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.6000000238418579
1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,-5.1000004,0.0,0.0,0.0,0.0,0.0,0.0
1690,1.5,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1691,3.9,0.0,1.5,1.5,0.0,0.0,0.9000000357627869
1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,0.100000024,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1697,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,2.8000002,1.0000001192092896,0.5,0.0,1.0,0.0,0.30000001192092896
1700,0.19999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1701,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1702,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1705,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1706,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1709,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1710,1.3,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1711,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,3.1000001,0.0,2.5,-0.9000000357627869,0.0,0.0,1.5000000596046448
1714,-0.5,0.0,0.5,-1.600000023841858,0.0,0.0,0.6000000238418579
1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
1717,-1.6999998,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1718,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,-2.4999998,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1721,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1722,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1727,1.3,0.0,1.5,-0.800000011920929,0.0,0.0,0.9000000357627869
1728,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1729,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1730,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1731,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1734,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1735,-3.5999997,0.0,0.0,0.0,0.0,0.0,0.0
1736,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,-2.7999997,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1742,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1743,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1744,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1745,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1749,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1750,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1751,-2.3999999,0.0,0.0,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1756,3.4,0.0,1.0,1.5,0.0,0.0,0.9000000357627869
1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,-0.19999993,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1760,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1761,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1762,3.1,0.0,1.5,0.699999988079071,0.0,0.0,0.9000000357627869
1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1771,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1772,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,1.6,0.0,1.5,-0.800000011920929,0.0,0.0,0.9000000357627869
1775,2.2,0.0,1.0,0.0,0.0,0.0,1.2000000476837158
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1781,0.7,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
1786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1788,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,-4.0,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
1796,1.3,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1797,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1808,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1809,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1815,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1816,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1817,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1818,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1819,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1820,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1821,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1822,-1.8999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1825,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1826,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1828,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1829,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1830,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1833,2.0000002,1.0000001192092896,0.0,0.0,1.0,0.0,0.0
1834,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1840,5.5,1.0000001192092896,0.5,0.0,1.0,4.5,0.30000001192092896
1841,-2.1999998,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,2.1000001,0.0,1.5,0.0,0.0,0.0,1.8000000715255737
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,0.0,0.0,0.5,-0.800000011920929,0.0,0.0,0.30000001192092896
1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1860,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1861,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,-2.2000003,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1867,1.8,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1868,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1869,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1870,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1874,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1877,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1879,2.1,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1880,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
1883,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1884,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
1885,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1886,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
1887,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1892,5.4,0.0,1.5,3.0,0.0,0.0,0.9000000357627869
1893,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,1.4,-1.0000001192092896,1.5,0.0,0.0,0.0,0.9000000357627869
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1898,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1899,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1900,-1.2,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1901,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1902,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1907,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1908,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
1914,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
1921,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1922,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1923,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1924,-2.1,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1925,2.8999999,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
1926,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1927,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1931,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1934,3.0,0.0,1.5,1.5,0.0,0.0,0.9000000357627869
1935,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1940,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1943,-3.2999997,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1944,-1.2,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1949,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1950,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1951,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1953,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1956,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1957,0.3,0.0,0.5,-0.800000011920929,0.0,0.0,0.6000000238418579
1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1959,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1960,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,-1.8999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
1966,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1971,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1974,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1977,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1982,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1985,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
1986,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1987,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1993,-1.3000002,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
1994,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,-2.6999998,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2003,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,3.1000001,0.0,1.5,0.699999988079071,0.0,0.0,1.2000000476837158
2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,-2.1,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2011,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2012,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0.19999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2016,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
