Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
1611,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1612,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1613,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1614,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1617,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1618,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1619,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1620,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1621,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1624,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1625,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1626,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1627,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1628,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1629,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1632,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1633,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1634,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1635,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
1636,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1637,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1638,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1641,5.5,0.0,2.5,1.5,0.0,0.0,1.5000000596046448
1642,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1643,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1646,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1651,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1652,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1653,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1654,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1655,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1656,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1657,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1658,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1659,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1662,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1666,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1669,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1670,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1671,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1672,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1673,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1674,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1675,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1676,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1677,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1682,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1683,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1684,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1685,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
1686,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1687,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1688,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1689,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1692,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1693,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1694,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1695,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1696,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1699,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1700,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1701,2.6,0.0,0.5,1.5,0.0,0.0,0.6000000238418579
1702,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1703,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1706,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1707,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1708,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1709,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1710,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1715,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1716,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1717,2.3,0.0,0.5,1.5,0.0,0.0,0.30000001192092896
1718,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1719,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1720,0.0,0.0,0.5,-0.800000011920929,0.0,0.0,0.30000001192092896
1721,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1724,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1725,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,0.099999905,-1.0000001192092896,0.5,0.0,0.0,0.0,0.6000000238418579
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1732,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1733,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1734,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1735,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1736,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1740,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1741,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,3.0,0.0,1.5,0.0,0.0,0.0,1.5000000596046448
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1750,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1751,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1754,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1755,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1756,0.5999999,-1.0000001192092896,1.0,0.0,0.0,0.0,0.6000000238418579
1757,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1758,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1761,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1762,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1765,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1769,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1770,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1771,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1772,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1773,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1774,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1775,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1780,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1781,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1782,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1784,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1785,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1789,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1790,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1791,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1792,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1793,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1794,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1795,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1798,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1799,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1800,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1801,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1802,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1803,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1806,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1807,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1808,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1809,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1810,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1811,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
1815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1817,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1818,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1819,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1820,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1821,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1822,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1823,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1824,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1825,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1826,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1827,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1830,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1831,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1834,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1837,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1838,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1839,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1842,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1849,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1853,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1854,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1857,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1858,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1859,2.3,0.0,0.5,1.5,0.0,0.0,0.30000001192092896
1860,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1861,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1862,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
1863,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1866,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1867,2.2,0.0,1.0,0.0,0.0,0.0,1.2000000476837158
1868,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1869,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1870,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1873,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1874,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1875,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1878,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1879,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1880,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
1881,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1882,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1883,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1884,-0.8,0.0,0.0,-0.800000011920929,0.0,0.0,0.0
1885,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1886,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1887,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
1888,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1889,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1892,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1893,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1896,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1897,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1898,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1899,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1900,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1903,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1906,2.4,0.0,2.0,-0.800000011920929,0.0,0.0,1.2000000476837158
1907,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1908,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1909,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1910,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1911,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1912,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1913,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1914,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1915,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1916,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1917,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1918,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1930,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1931,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1932,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1933,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1934,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
1935,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1936,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1939,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1940,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1943,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1944,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
1950,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1951,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1952,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1953,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
1954,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1955,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1958,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
1959,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1961,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1964,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1965,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1969,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1970,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1971,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
1977,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1978,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1979,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1980,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
1981,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1984,1.9000001,0.0,1.5,-0.800000011920929,0.0,0.0,1.2000000476837158
1985,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1986,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1987,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,5.8000007,0.0,1.0,3.0,0.0,0.0,1.8000000715255737
1991,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1992,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1993,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1994,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1995,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1996,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1997,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2002,4.1,0.0,2.0,0.0,0.0,0.0,2.1000000834465027
2003,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2004,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2005,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2006,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2007,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2008,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
