Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
324,3.997993782935622,0.0,-0.2020063839573841,0.0,4.200000166893005
325,3.997500187605173,0.0,-0.2024999792878325,0.0,4.200000166893005
326,3.3966780491074084,0.0,-0.20332209394373893,0.0,3.6000001430511475
327,3.9978731666391436,0.0,-0.20212700025386154,0.0,4.200000166893005
328,3.3965449611882064,0.0,-0.2034551818629411,0.0,3.6000001430511475
329,3.3966607761042567,0.0,-0.2033393669468902,0.0,3.6000001430511475
330,3.9974752214251286,0.0,-0.20252494546787694,0.0,4.200000166893005
331,3.3966342150720696,0.0,-0.20336592797907677,0.0,3.6000001430511475
332,3.3966825945765757,0.0,-0.2033175484745715,0.0,3.6000001430511475
333,3.9970229707096117,0.0,-0.20297719618339263,0.0,4.200000166893005
334,3.9978850086314286,0.0,-0.20211515826157617,0.0,4.200000166893005
335,3.9966204477542515,0.0,-0.20337971913875433,0.0,4.200000166893005
336,3.996768200161999,0.0,-0.20323196673100644,0.0,4.200000166893005
337,3.997777755313319,0.0,-0.20222241157968612,0.0,4.200000166893005
338,3.9976251709302053,0.0,-0.20237499596280015,0.0,4.200000166893005
339,3.9976804834553277,0.0,-0.20231968343767717,0.0,4.200000166893005
340,3.9974344644042232,0.0,-0.2025657024887816,0.0,4.200000166893005
341,3.9982182288586867,0.0,-0.20178193803431754,0.0,4.200000166893005
342,3.9966628568531664,0.0,-0.20333731003983863,0.0,4.200000166893005
343,3.9976723918570314,0.0,-0.20232777503597363,0.0,4.200000166893005
344,3.997507518927508,0.0,-0.20249264796549712,0.0,4.200000166893005
345,3.997682825517465,0.0,-0.20231734137554155,0.0,4.200000166893005
346,3.9974269564173883,0.0,-0.20257321047561674,0.0,4.200000166893005
347,3.997412196811534,0.0,-0.2025879700814712,0.0,4.200000166893005
348,3.997037930249425,0.0,-0.20296223664358,0.0,4.200000166893005
349,3.9977559163223493,0.0,-0.2022442505706553,0.0,4.200000166893005
350,3.997070640740167,0.0,-0.20292952615283813,0.0,4.200000166893005
351,3.997685016743486,0.0,-0.20231515014951876,0.0,4.200000166893005
352,2.797645181889183,0.0,-0.20235493732010607,0.0,3.0000001192092896
353,3.997489418647853,0.0,-0.2025107482451525,0.0,4.200000166893005
354,3.3966607761042567,0.0,-0.2033393669468902,0.0,3.6000001430511475
355,3.997982427001436,0.0,-0.20201773989156901,0.0,4.200000166893005
356,3.997117502127813,0.0,-0.2028826647651919,0.0,4.200000166893005
357,3.396525859782495,0.0,-0.20347428326865247,0.0,3.6000001430511475
358,3.9975227724283227,0.0,-0.2024773944646824,0.0,4.200000166893005
359,3.9976510044829308,0.0,-0.20234916241007478,0.0,4.200000166893005
360,3.9975579453581593,0.0,-0.20244222153484603,0.0,4.200000166893005
361,3.9967998085332,0.0,-0.20320035835980493,0.0,4.200000166893005
362,3.9975711913198952,0.0,-0.20242897557311001,0.0,4.200000166893005
363,3.997585582697182,0.0,-0.20241458419582267,0.0,4.200000166893005
364,3.9978262890486658,0.0,-0.2021738778443394,0.0,4.200000166893005
365,3.9967508358120583,0.0,-0.20324933108094723,0.0,4.200000166893005
366,3.9967733757645374,0.0,-0.2032267911284681,0.0,4.200000166893005
367,3.997275715959235,0.0,-0.20272445093376984,0.0,4.200000166893005
368,3.9966434624775418,0.0,-0.20335670441546352,0.0,4.200000166893005
369,3.997658322233188,0.0,-0.2023418446598176,0.0,4.200000166893005
370,3.9975750657885856,0.0,-0.20242510110441955,0.0,4.200000166893005
371,3.997739059504606,0.0,-0.20226110738840014,0.0,4.200000166893005
372,3.9974387731118344,0.0,-0.20256139378117066,0.0,4.200000166893005
373,3.9972493558077042,0.0,-0.20275081108530132,0.0,4.200000166893005
374,5.8014435558233615,0.0,-0.19855668259521775,0.0,6.000000238418579
375,3.9973701820390617,0.0,-0.20262998485394346,0.0,4.200000166893005
376,3.997523851695047,0.0,-0.2024763151979582,0.0,4.200000166893005
377,3.9975229274576334,0.0,-0.20247723943537177,0.0,4.200000166893005
378,3.9976106753832577,0.0,-0.2023894915097482,0.0,4.200000166893005
379,3.3966115935164214,0.0,-0.2033885495347263,0.0,3.6000001430511475
380,3.9975530482648347,0.0,-0.20244711862817072,0.0,4.200000166893005
381,3.997168498831385,0.0,-0.20283166806162073,0.0,4.200000166893005
382,3.396648964968018,0.0,-0.20335117808312927,0.0,3.6000001430511475
383,3.3965385754865878,0.0,-0.20346156756455933,0.0,3.6000001430511475
384,3.997202288493017,0.0,-0.20279787839998836,0.0,4.200000166893005
385,3.997245477657549,0.0,-0.20275468923545586,0.0,4.200000166893005
386,3.997897466061358,0.0,-0.20210270083164716,0.0,4.200000166893005
387,3.9975273316343394,0.0,-0.20247283525866552,0.0,4.200000166893005
388,3.997516345670369,0.0,-0.20248382122263603,0.0,4.200000166893005
389,3.997675531151008,0.0,-0.20232463574199674,0.0,4.200000166893005
390,3.996439824997091,0.0,-0.20356034189591454,0.0,4.200000166893005
391,3.996793721687348,0.0,-0.20320644520565795,0.0,4.200000166893005
392,3.9976422342790827,0.0,-0.2023579326139217,0.0,4.200000166893005
393,3.997398226749801,0.0,-0.20260194014320398,0.0,4.200000166893005
394,3.9972036072200305,0.0,-0.2027965596729745,0.0,4.200000166893005
395,3.396660776104257,0.0,-0.2033393669468902,0.0,3.6000001430511475
396,3.9975243288882325,0.0,-0.20247583800477248,0.0,4.200000166893005
397,3.9977756618747087,0.0,-0.20222450501829664,0.0,4.200000166893005
398,3.9977629080767443,0.0,-0.2022372588162612,0.0,4.200000166893005
399,3.9969609140561686,0.0,-0.20303925283683713,0.0,4.200000166893005
400,3.9982087284162677,0.0,-0.20179143847673725,0.0,4.200000166893005
401,3.997434994699838,0.0,-0.20256517219316697,0.0,4.200000166893005
402,3.9980928017380566,0.0,-0.201907365154948,0.0,4.200000166893005
403,3.9976668791542656,0.0,-0.20233328773874032,0.0,4.200000166893005
404,3.996714852999869,0.0,-0.20328531389313684,0.0,4.200000166893005
405,3.997668173213661,0.0,-0.2023319936793433,0.0,4.200000166893005
406,3.997557780917833,0.0,-0.20244238597517206,0.0,4.200000166893005
407,3.997190819560405,0.0,-0.2028093473326003,0.0,4.200000166893005
408,3.9977481154195074,0.0,-0.20225205147349715,0.0,4.200000166893005
409,3.9978233099576794,0.0,-0.20217685693532642,0.0,4.200000166893005
410,3.99792946458236,0.0,-0.20207070231064514,0.0,4.200000166893005
411,3.996738203487347,0.0,-0.20326196340565836,0.0,4.200000166893005
412,3.9978575927933075,0.0,-0.20214257409969788,0.0,4.200000166893005
413,3.9975726948540022,0.0,-0.20242747203900377,0.0,4.200000166893005
414,3.9978809105106774,0.0,-0.20211925638232792,0.0,4.200000166893005
415,3.396693928116024,0.0,-0.2033062149351234,0.0,3.6000001430511475
416,3.9973768255415365,0.0,-0.2026233413514688,0.0,4.200000166893005
417,3.9976524951710948,0.0,-0.2023476717219102,0.0,4.200000166893005
418,3.396660909148712,0.0,-0.20333923390243494,0.0,3.6000001430511475
419,3.9974224011713475,0.0,-0.20257776572165753,0.0,4.200000166893005
420,3.997968045905518,0.0,-0.20203212098748857,0.0,4.200000166893005
421,3.396683989113611,0.0,-0.20331615393753583,0.0,3.6000001430511475
422,3.9972417353054506,0.0,-0.2027584315875546,0.0,4.200000166893005
423,3.997553625808278,0.0,-0.2024465410847274,0.0,4.200000166893005
424,3.997155631592496,0.0,-0.20284453530050972,0.0,4.200000166893005
425,3.9976848599163417,0.0,-0.20231530697666417,0.0,4.200000166893005
426,3.996637001009323,0.0,-0.2033631658836825,0.0,4.200000166893005
427,3.997462845680831,0.0,-0.2025373212121742,0.0,4.200000166893005
428,3.997561257875847,0.0,-0.2024389090171575,0.0,4.200000166893005
429,3.997415272867214,0.0,-0.20258489402579147,0.0,4.200000166893005
430,3.997530454070979,0.0,-0.20246971282202658,0.0,4.200000166893005
431,3.997550043144344,0.0,-0.20245012374866053,0.0,4.200000166893005
432,2.797030560879503,0.0,-0.20296955832978666,0.0,3.0000001192092896
433,3.997719250329575,0.0,-0.20228091656342984,0.0,4.200000166893005
434,3.997541210039492,0.0,-0.20245895685351334,0.0,4.200000166893005
435,3.9980781521762063,0.0,-0.20192201471679933,0.0,4.200000166893005
436,3.997525394940697,0.0,-0.20247477195230795,0.0,4.200000166893005
437,3.9981429427507145,0.0,-0.20185722414229043,0.0,4.200000166893005
438,3.997621724617019,0.0,-0.20237844227598584,0.0,4.200000166893005
439,3.9970720952741297,0.0,-0.20292807161887516,0.0,4.200000166893005
440,3.9969438267823363,0.0,-0.20305634011066945,0.0,4.200000166893005
441,3.9979095411874543,0.0,-0.2020906257055502,0.0,4.200000166893005
442,3.99701630750209,0.0,-0.20298385939091557,0.0,4.200000166893005
443,3.9975814249510417,0.0,-0.20241874194196388,0.0,4.200000166893005
444,3.996653920884711,0.0,-0.2033462460082953,0.0,4.200000166893005
445,3.9971238141008842,0.0,-0.20287635279212074,0.0,4.200000166893005
446,3.9976276757285985,0.0,-0.20237249116440684,0.0,4.200000166893005
447,3.9975805825569024,0.0,-0.20241958433610316,0.0,4.200000166893005
448,3.9976598967041377,0.0,-0.20234027018886744,0.0,4.200000166893005
449,3.9974204817626475,0.0,-0.20257968513035712,0.0,4.200000166893005
450,3.997558811551712,0.0,-0.2024413553412936,0.0,4.200000166893005
451,3.9968047990919646,0.0,-0.20319536780104094,0.0,4.200000166893005
452,3.3966790174043644,0.0,-0.20332112564678276,0.0,3.6000001430511475
453,3.9980516792948735,0.0,-0.20194848759813158,0.0,4.200000166893005
454,3.9980808457164145,0.0,-0.2019193211765907,0.0,4.200000166893005
455,3.9978272194021818,0.0,-0.20217294749082404,0.0,4.200000166893005
456,3.9977989507537868,0.0,-0.2022012161392185,0.0,4.200000166893005
457,3.99770283730152,0.0,-0.20229732959148455,0.0,4.200000166893005
458,3.998217459983628,0.0,-0.20178270690937714,0.0,4.200000166893005
459,3.9976255079555814,0.0,-0.20237465893742326,0.0,4.200000166893005
460,3.3965286709320375,0.0,-0.20347147211911012,0.0,3.6000001430511475
461,3.9977758644893013,0.0,-0.20222430240370368,0.0,4.200000166893005
462,3.396572168842697,0.0,-0.20342797420845068,0.0,3.6000001430511475
463,3.9979477607875764,0.0,-0.2020524061054283,0.0,4.200000166893005
464,3.9968213557838768,0.0,-0.20317881110912867,0.0,4.200000166893005
465,3.996742063043408,0.0,-0.2032581038495988,0.0,4.200000166893005
466,3.9975555064591326,0.0,-0.2024446604338725,0.0,4.200000166893005
467,3.997664459412748,0.0,-0.20233570748025706,0.0,4.200000166893005
468,3.997322542728397,0.0,-0.20267762416460774,0.0,4.200000166893005
469,3.9978151843528416,0.0,-0.20218498254016398,0.0,4.200000166893005
470,3.3966284828600912,0.0,-0.2033716601910563,0.0,3.6000001430511475
471,3.996656706382048,0.0,-0.20334346051095736,0.0,4.200000166893005
472,3.997520540867553,0.0,-0.20247962602545239,0.0,4.200000166893005
473,3.9975857292839505,0.0,-0.20241443760905453,0.0,4.200000166893005
474,3.3965614932538397,0.0,-0.20343864979730744,0.0,3.6000001430511475
475,3.996875411696801,0.0,-0.20312475519620432,0.0,4.200000166893005
476,3.997293954408398,0.0,-0.20270621248460666,0.0,4.200000166893005
477,3.9969845103629544,0.0,-0.20301565653005035,0.0,4.200000166893005
478,3.9980458994188064,0.0,-0.2019542674741986,0.0,4.200000166893005
479,3.997870373756493,0.0,-0.2021297931365118,0.0,4.200000166893005
480,3.9978918910619394,0.0,-0.20210827583106605,0.0,4.200000166893005
481,3.396640636796902,0.0,-0.20335950625424523,0.0,3.6000001430511475
482,3.396649402383025,0.0,-0.2033507406681217,0.0,3.6000001430511475
483,3.9975736916356532,0.0,-0.20242647525735208,0.0,4.200000166893005
484,3.997554955136373,0.0,-0.2024452117566324,0.0,4.200000166893005
485,3.997411272964948,0.0,-0.2025888939280568,0.0,4.200000166893005
486,3.9974881994393234,0.0,-0.20251196745368194,0.0,4.200000166893005
487,3.3965181551609938,0.0,-0.2034819878901539,0.0,3.6000001430511475
488,3.9968711677654647,0.0,-0.20312899912754065,0.0,4.200000166893005
489,3.9966061612408943,0.0,-0.20339400565211074,0.0,4.200000166893005
490,3.9972848729549804,0.0,-0.20271529393802484,0.0,4.200000166893005
491,5.216685635019411,0.0,-0.18331457955730898,0.0,5.400000214576721
492,3.997197236116738,0.0,-0.20280293077626718,0.0,4.200000166893005
493,3.3965967553211396,0.0,-0.20340338773000746,0.0,3.6000001430511475
494,3.9974789308624876,0.0,-0.2025212360305178,0.0,4.200000166893005
495,3.997592127669092,0.0,-0.20240803922391296,0.0,4.200000166893005
496,3.9976296750509785,0.0,-0.20237049184202643,0.0,4.200000166893005
497,3.9973571708865214,0.0,-0.202642996006484,0.0,4.200000166893005
498,3.9973176388672944,0.0,-0.20268252802571032,0.0,4.200000166893005
499,3.9980295503202363,0.0,-0.2019706165727686,0.0,4.200000166893005
500,3.9968182143436457,0.0,-0.20318195254936025,0.0,4.200000166893005
501,3.997636798171098,0.0,-0.20236336872190774,0.0,4.200000166893005
502,3.9968163712134186,0.0,-0.20318379567958714,0.0,4.200000166893005
503,3.997213804415966,0.0,-0.2027863624770391,0.0,4.200000166893005
504,3.9976421537950184,0.0,-0.2023580130979865,0.0,4.200000166893005
505,3.9975502892146126,0.0,-0.202449877678392,0.0,4.200000166893005
506,3.997785309483188,0.0,-0.20221485740981754,0.0,4.200000166893005
507,3.9975706708260392,0.0,-0.2024294960669658,0.0,4.200000166893005
508,3.997697523539437,0.0,-0.20230264335356762,0.0,4.200000166893005
509,3.998243152239885,0.0,-0.20175701465312013,0.0,4.200000166893005
510,3.997651759361055,0.0,-0.20234840753195082,0.0,4.200000166893005
511,3.9981534536499206,0.0,-0.20184671324308512,0.0,4.200000166893005
512,3.997408602755358,0.0,-0.20259156413764734,0.0,4.200000166893005
513,3.9981403983909067,0.0,-0.20185976850209814,0.0,4.200000166893005
514,3.997638004387066,0.0,-0.2023621625059384,0.0,4.200000166893005
515,3.997630567443035,0.0,-0.20236959944997066,0.0,4.200000166893005
516,3.9976278094861404,0.0,-0.20237235740686527,0.0,4.200000166893005
517,2.797880892890761,0.0,-0.202119226318529,0.0,3.0000001192092896
518,3.997822742595841,0.0,-0.20217742429716465,0.0,4.200000166893005
519,3.396666854154632,0.0,-0.20333328889651525,0.0,3.6000001430511475
520,3.396701699747074,0.0,-0.20329844330407357,0.0,3.6000001430511475
521,3.9973348872711054,0.0,-0.2026652796219005,0.0,4.200000166893005
522,3.3966765170698303,0.0,-0.20332362598131698,0.0,3.6000001430511475
523,3.9975248359567837,0.0,-0.20247533093622228,0.0,4.200000166893005
524,3.997425496778226,0.0,-0.20257467011477975,0.0,4.200000166893005
525,3.9976145757282575,0.0,-0.20238559116474714,0.0,4.200000166893005
526,3.9976470072332626,0.0,-0.20235315965974202,0.0,4.200000166893005
527,3.998000462585299,0.0,-0.20199970430770628,0.0,4.200000166893005
528,3.9970548802229544,0.0,-0.2029452866700503,0.0,4.200000166893005
529,3.9975282685689577,0.0,-0.20247189832404647,0.0,4.200000166893005
530,3.997598761219191,0.0,-0.2024014056738143,0.0,4.200000166893005
531,3.997292618804869,0.0,-0.20270754808813612,0.0,4.200000166893005
532,3.3966738375270777,0.0,-0.20332630552406974,0.0,3.6000001430511475
533,3.997730883447641,0.0,-0.20226928344536407,0.0,4.200000166893005
534,3.9976188356294067,0.0,-0.20238133126359859,0.0,4.200000166893005
535,3.9976395925751476,0.0,-0.20236057431785753,0.0,4.200000166893005
536,3.997257548924492,0.0,-0.20274261796851312,0.0,4.200000166893005
537,3.9967663167090253,0.0,-0.20323385018397966,0.0,4.200000166893005
538,3.9976104063827624,0.0,-0.202389760510243,0.0,4.200000166893005
539,3.997514304612561,0.0,-0.20248586228044468,0.0,4.200000166893005
540,3.9969165320320554,0.0,-0.2030836348609494,0.0,4.200000166893005
541,3.997802072387451,0.0,-0.20219809450555387,0.0,4.200000166893005
542,3.997084912599533,0.0,-0.20291525429347182,0.0,4.200000166893005
543,3.9976295232235635,0.0,-0.20237064366944196,0.0,4.200000166893005
544,3.997384173117591,0.0,-0.2026159937754137,0.0,4.200000166893005
545,3.997588142080999,0.0,-0.20241202481200615,0.0,4.200000166893005
546,3.99763915755154,0.0,-0.20236100934146442,0.0,4.200000166893005
547,3.9977226922066347,0.0,-0.2022774746863708,0.0,4.200000166893005
548,3.9979923301196783,0.0,-0.20200783677332707,0.0,4.200000166893005
549,3.9980299795113887,0.0,-0.20197018738161682,0.0,4.200000166893005
550,3.9979844259711323,0.0,-0.2020157409218732,0.0,4.200000166893005
551,3.9976248526722054,0.0,-0.20237531422080024,0.0,4.200000166893005
552,3.9977751093766765,0.0,-0.20222505751632908,0.0,4.200000166893005
553,3.99765190631088,0.0,-0.2023482605821247,0.0,4.200000166893005
554,3.9969222571533995,0.0,-0.20307790973960563,0.0,4.200000166893005
555,3.3966009465831024,0.0,-0.20339919646804516,0.0,3.6000001430511475
556,3.997365507125659,0.0,-0.20263465976734515,0.0,4.200000166893005
557,3.9975520049792403,0.0,-0.2024481619137648,0.0,4.200000166893005
558,3.9967807800140047,0.0,-0.20321938687899951,0.0,4.200000166893005
559,3.9974402361733548,0.0,-0.20255993071964964,0.0,4.200000166893005
560,3.396396494238582,0.0,-0.2036036488125664,0.0,3.6000001430511475
561,3.998068649654886,0.0,-0.20193151723811953,0.0,4.200000166893005
562,3.9975997499468874,0.0,-0.2024004169461181,0.0,4.200000166893005
563,3.9975550079222972,0.0,-0.2024451589707076,0.0,4.200000166893005
564,3.9974693239649346,0.0,-0.20253084292807108,0.0,4.200000166893005
565,3.9974978369044925,0.0,-0.2025023299885126,0.0,4.200000166893005
566,3.9975568744066434,0.0,-0.20244329248636198,0.0,4.200000166893005
567,3.997408183954118,0.0,-0.20259198293888667,0.0,4.200000166893005
568,3.9968608551643956,0.0,-0.20313931172861038,0.0,4.200000166893005
569,3.9980361184842472,0.0,-0.2019640484087583,0.0,4.200000166893005
570,3.9974557088582237,0.0,-0.20254445803478177,0.0,4.200000166893005
571,3.9972943555138762,0.0,-0.20270581137912955,0.0,4.200000166893005
572,3.997744746548817,0.0,-0.20225542034418753,0.0,4.200000166893005
573,3.997797725174473,0.0,-0.20220244171853197,0.0,4.200000166893005
574,3.396660776104257,0.0,-0.20333936694689017,0.0,3.6000001430511475
575,3.3966607761042575,0.0,-0.20333936694689017,0.0,3.6000001430511475
576,3.997291557609686,0.0,-0.2027086092833191,0.0,4.200000166893005
577,3.396699225979715,0.0,-0.20330091707143258,0.0,3.6000001430511475
578,3.3966058773494905,0.0,-0.2033942657016568,0.0,3.6000001430511475
579,3.9967096027337767,0.0,-0.2032905641592283,0.0,4.200000166893005
580,3.3967458319132753,0.0,-0.203254311137872,0.0,3.6000001430511475
581,3.99748489586704,0.0,-0.20251527102596498,0.0,4.200000166893005
582,3.9975722447163484,0.0,-0.2024279221766568,0.0,4.200000166893005
583,3.997453565149696,0.0,-0.20254660174330846,0.0,4.200000166893005
584,3.9971892208759767,0.0,-0.20281094601702795,0.0,4.200000166893005
585,3.997671509159088,0.0,-0.20232865773391717,0.0,4.200000166893005
586,3.996920783178149,0.0,-0.20307938371485612,0.0,4.200000166893005
587,3.997663624423645,0.0,-0.20233654246935992,0.0,4.200000166893005
588,3.997492145776552,0.0,-0.20250802111645338,0.0,4.200000166893005
589,3.396660776104257,0.0,-0.20333936694689017,0.0,3.6000001430511475
590,3.997483681994625,0.0,-0.20251648489837992,0.0,4.200000166893005
591,3.996895186277265,0.0,-0.20310498061574117,0.0,4.200000166893005
592,3.997879545287059,0.0,-0.20212062160594635,0.0,4.200000166893005
593,3.997656149250048,0.0,-0.20234401764295776,0.0,4.200000166893005
594,3.9980790191275624,0.0,-0.20192114776544307,0.0,4.200000166893005
